"","Id","Nome","Observaç","Tensao","n_circ","extensao","CEG","Shape_STLe"
"1275","0","LT 500 kV Ibicoara - Sapeaçu C1",NA,"500",1,258.01426637,NA,2.36334758819
"1276","0","LT 230 kV Carajás - Serra Norte C2",NA,"230",1,30.71044624,NA,0.27733703144
"1277","0","LT 230 kV Caxias - Campo Bom C2",NA,"230",2,59.85015478,NA,0.56771716247
"1278","0","LT 230 kV Gravataí 2 - Viamão 3 C1","Acertar secc em Viamão","230",1,20.58643799,NA,0.1941318707
"1279","0","LT 230 kV Paulo Afonso III - Itabaiana C2",NA,"230",2,167.34645681,NA,1.47341598801
"1280","0","LT 230 kV Paulo Afonso III - Zebu C1",NA,"230",2,5.77434335,NA,0.05092590238
"1281","0","LT 500 kV Colinas - Miracema C3",NA,"500",3,174.86690215,NA,1.57404205217
"1282","0","LT 500 kV Açailândia - Imperatriz C1",NA,"500",1,57.2350513,NA,0.51429620239
"1283","0","LT 230 kV Assis - Paraguaçu Paulista 2 C2",NA,"230",2,41.58331231,NA,0.39122499044
"1284","0","LT 230 kV Anhanguera - Bandeirantes C1",NA,"230",2,0.0740013,NA,0.00066665331
"1285","0","LT 230 kV Vila do Conde - Albras/Alunorte C1",NA,"230",2,1.53666254,NA,0.01382876736
"1286","0","LT 230 kV Bongi - Joairam C1",NA,"230",3,6.16085197,NA,0.05551122351
"1287","0","LT 230 kV Curitiba Norte - Pilarzinho C1",NA,"230",1,17.57498086,NA,0.1615977967
"1288","0","LT 230 kV Serra da Mesa - Niquelândia C2",NA,"230",2,101.39056535,NA,0.92261744287
"1289","0","LT 230 kV Milagres - Banabuiú C1",NA,"230",2,232.99589067,NA,2.03881357491
"1290","0","LT 230 kV UTE Suape II - Suape II C1",NA,"230",2,5.79590098,NA,0.05081201325
"1291","0","LT 525 kV Cascavel Oeste - Foz do Iguaçu C1",NA,"525",1,117.05182397,NA,1.13935521515
"1292","0","LT 440 kV Araraquara CTP - Piracicaba C1",NA,"440",1,124.50677975,NA,1.15409195665
"1293","0","LT 230 kV Cuiabá - Nobres C1",NA,"230",1,127.50613397,NA,1.16115853409
"1294","0","LT 500 kV Serra da Mesa - Samambaia C1",NA,"500",3,249.67497557,NA,2.25455873558
"1295","0","LT 230 kV Cabreúva - Edgard Souza C5",NA,"230",4,32.67128737,NA,0.30768855391
"1296","0","LT 230 kV Anastácio - Dourados C1",NA,"230",1,211.16393118,NA,1.93283188987
"1297","0","Ramal LT 230 kV Cícero Dantas - Catu C1 - SE Olindina C1",NA,"230",2,0.16705436,NA,0.00152450806
"1298","0","LT 230 kV UHE Balbina - Lechuga C1",NA,"230",1,159.78390543,NA,1.43685352303
"1299","0","LT 230 kV Tacaratu - Bom Nome C1",NA,"230",1,141.25835971,NA,1.24411867991
"1300","0","LT 525 kV Areia - Ivaiporã C1",NA,"525",1,173.17112569,NA,1.56758119904
"1301","0","LT 230 kV Berneck - Cidade Industrial de Curitiba C1",NA,"230",1,6.27644224,NA,0.05976784328
"1302","0","LT 345 kV UHE Corumbá - Itumbiara C1",NA,"345",1,78.68420051,NA,0.73037492981
"1303","0","LT 230 kV Teresina II - Teresina III, C1",NA,"230",2,23.09,NA,0.20581486234
"1304","0","LT 230 kV Galinhos - Miassaba 3 C1",NA,"230",1,42.04004633,NA,0.37593657515
"1305","0","LT 440 kV Ilha Solteira - Três Irmãos C1",NA,"440",1,49.43410135,NA,0.45711756155
"1306","0","LT 500 kV Ribeirãozinho - Rio Verde Norte C2",NA,"500",3,242.46280689,NA,2.24463162227
"1307","0","LT 345 kV Barreiro 1 - Taquaril C1",NA,"345",1,17.62866878,NA,0.16512878804
"1308","0","LT 230 kV Jurupari - Laranjal C1",NA,"230",2,106.62858965,NA,0.96191285313
"1309","0","LT 230 kV Suape III - Termopernambuco C2",NA,"230",2,5.74955204,NA,0.05161140123
"1310","0","LT 230 kV Camaçari II - UTE Camaçari C1",NA,"230",1,0.40829034,NA,0.00369500671
"1311","0","LT 230 kV Açu II - UTGN Jesus Soares Pereira C2",NA,"230",2,32.34701558,NA,0.2841062346
"1312","0","LT 230 kV Guarita - Santa Rosa 1 C1",NA,"230",1,93.04477604,NA,0.93219971459
"1313","0","LT 230 kV Abdon Batista - UHE Garibaldi C1",NA,"230",1,10.0488092,NA,0.09619548331
"1314","0","LT 345 kV Neves 1 - Sete Lagoas 4 C1",NA,"345",1,49.62028334,NA,0.45033876847
"1315","0","LT 230 kV Juazeiro II - Senhor do Bonfim  II C1",NA,"230",1,150.61473975,NA,1.34560148131
"1316","0","LT 500 kV Açailândia - Miranda II C1","Esquemático em Santa Luzia, Igarapé do Meio","500",1,365.85616751,NA,3.29116643639
"1317","0","LT 230 kV São Luís II - São Luís I C1",NA,"230",2,19.47979425,NA,0.17393937073
"1318","0","LT 230 kV Livramento 2 - Rivera C1",NA,"230",1,11.18073344,NA,0.10648567653
"1319","0","LT 525 kV Campos Novos - Machadinho C1",NA,"525",2,50.61619706,NA,0.49862906746
"1320","0","LT 230 kV Joinville - Vega do Sul C2",NA,"230",2,44.11583251,NA,0.41998888934
"1321","0","LT 440 kV Ribeirão Preto - Santa Bárbara D'Oeste C1",NA,"440",1,174.22198685,NA,1.57112983722
"1322","0","LT 345 kV Estreito - Mascarenhas de Moraes C1",NA,"345",1,12.92834275,NA,0.12205727318
"1323","0","LT 500 kV Paracatu 4 - Emborcação C1",NA,"500",1,188.55649816,NA,1.72061052815
"1324","0","LT 500 kV Luziânia - Paracatu 4 C1",NA,"500",1,111.27175862,NA,1.02074367499
"1325","0","LT 230 kV Castanhal - Santa Maria C2",NA,"230",2,24.69738373,NA,0.22192233757
"1326","0","LT 440 kV Jupiá - Marechal Rondon C2",NA,"440",2,5.22304515,NA,0.04880824087
"1327","0","LT 500 kV Paranatinga - Ribeirãozinho C1",NA,"500",2,355.09098756,NA,3.2512459613
"1328","0","LT 230 kV Cotegipe - Matatu C1",NA,"230",1,30.37275087,NA,0.27239176457
"1329","0","LT 500 kV Ribeiro Gonçalves - São João do Piauí C1",NA,"500",2,343.46774528,NA,3.11098003312
"1330","0","LT 500 kV Miranda II - São Luis II C1",NA,"500",2,106.61499616,NA,0.95233772843
"1331","0","LT 230 kV Venezuela - Boa Vista C1",NA,"230",1,192.20590447,NA,1.72619110973
"1332","0","LT 230 kV Atlântida 2 - Osório 2 C1","Trecho em CD perto de atlantida","230",1,35.64237828,NA,0.3506514316
"1333","0","LT 230 kV Gralha Azul - UTE Araucária C1",NA,"230",3,0.11469994,NA,0.0010367694
"1334","0","LT 500 kV Grajaú - Nova Iguaçu C1",NA,"500",1,48.903125,NA,0.45916339077
"1335","0","LT 230 kV São Clemente - Garanhuns II C1",NA,"230",1,43.96416192,NA,0.39477267031
"1336","0","LT 230 kV Extremoz II - Riachão C1",NA,"230",1,29.15562732,NA,0.25548248547
"1337","0","LT 230 kV Cascavel Norte - Cascavel Oeste C2",NA,"230",2,36.79707879,NA,0.35484720711
"1338","0","LT 230 kV Jorge Lacerda A - Jorge Lacerda B C2",NA,"230",2,0.993617,NA,0.00929909796
"1339","0","LT 230 kV Ilha Solteira 2 - Inocência C1",NA,"230",3,74.71024104,NA,0.67528784925
"1340","0","LT 440 kV Bauru - Getulina C2",NA,"440",2,90.51639499,NA,0.86048768064
"1341","0","LT 230 kV Itabira 2 - Itabira 4 C1",NA,"230",1,12.55326276,NA,0.11614317631
"1342","0","LT 230 kV Farroupilha - Garibaldi 1 C1",NA,"230",1,21.23602946,NA,0.21385658152
"1343","0","LT 230 kV Itaúba - Pólo Petroquímico C1",NA,"230",1,196.83681227,NA,1.99389517588
"1344","0","LT 525 kV Ivaiporã - Ivaiporã (Furnas) C3",NA,"525",3,0.70485323,NA,0.00644819497
"1345","0","LT 230 kV Gralha Azul - Repar C1",NA,"230",1,1.28131131,NA,0.01231828372
"1346","0","LT 500 kV Fortaleza II - Pecém II C2",NA,"500",2,73.62828402,NA,0.65303667927
"1347","0","LT 230 kV Russas II - Quixeré C1",NA,"230",1,25.690123,NA,0.23042492322
"1348","0","LT 230 kV Paraíso - Natal II C1",NA,"230",2,99.12882921,NA,0.88473958384
"1349","0","LT 500 kV Marimbondo 2 - Assis C1",NA,"500",1,298.79711242,NA,2.72850976418
"1350","0","LT 500 kV Ibiúna - Bateias C1",NA,"500",2,332.38246755,NA,3.15900502996
"1351","0","LT 230 kV Henry Borden - Piratininga C1",NA,"230",1,33.20836093,NA,0.31385569442
"1352","0","LT 345 kV Interlagos - Piratininga 2 C2",NA,"345",2,0.65243042,NA,0.00612481616
"1353","0","LT 230 kV Angelim - Campina Grande II C1",NA,"230",1,195.96460621,NA,1.69754317667
"1354","0","LT 345 kV Leste - Tijuco Preto C2",NA,"345",3,30.20897221,NA,0.29054233639
"1355","0","LT 345 kV Pimenta - Taquaril C1",NA,"345",1,215.29148699,NA,2.04582896229
"1356","0","LT 500 kV Jaguará - Nova Ponte C1",NA,"500",1,106.14350969,NA,0.96168993595
"1357","0","LT 500 kV Serra da Mesa - Samambaia C3",NA,"500",3,249.67596225,NA,2.25459030089
"1358","0","LT 230 kV Barreiras II - Rio Grande II C1",NA,"230",1,111.54199182,NA,1.01129422784
"1359","0","LT 230 kV UHE Samuel - Samuel C2",NA,"230",5,0.62012483,NA,0.00562944382
"1360","0","LT 230 kV Jardim - Cia. Vale Rio Doce",NA,"230",1,0.71360907,NA,0.00640329104
"1361","0","LT 230 kV Presidente Médici - Pelotas 3 C1","Acertar chegada em pres medice","230",1,131.09947856,NA,1.36492847318
"1362","0","LT 525 kV Ivaiporã - Salto Santiago C1",NA,"525",2,166.99921352,NA,1.56183202143
"1363","0","LT 230 kV Altamira - Pimental C1","Real na metade de altamira","230",1,57.02211464,NA,0.51412200386
"1364","0","LT 345 kV Leste - Tijuco Preto C1",NA,"345",3,30.21880723,NA,0.2905995764
"1365","0","LT 230 kV Jauru - Juba C1",NA,"230",2,120.34944121,NA,1.10895516738
"1366","0","LT 230 kV Angelim - Messias C3",NA,"230",3,81.24410599,NA,0.71709077598
"1367","0","LT 230 kV Ceará-Mirim II - Extremoz II C1",NA,"230",2,19.41507635,NA,0.17289249473
"1368","0","LT 440 kV Taquaruçu - Assis C1",NA,"440",1,177.32840767,NA,1.71466276576
"1369","0","LT 345 kV Atibaia II - Poços de Caldas C1",NA,"345",1,143.49016428,NA,1.29230176482
"1370","0","LT 345 kV Norte - Miguel Reale C1",NA,"345",2,14.41590557,NA,0.13399471498
"1371","0","LT 230 kV Anhanguera - Edgard Souza C2",NA,"230",2,15.12508189,NA,0.14657059659
"1372","0","LT 230 kV Faísa - Pecém II C1",NA,"230",1,61.54937007,NA,0.54850084338
"1373","0","LT 500 kV Adrianópolis - Cachoeira Paulista C1",NA,"500",1,171.06478956,NA,1.64778694964
"1374","0","LT 230 kV Santo Antônio de Jesus - Funil C1","acertar chegada em funil","230",2,167.88597717,NA,1.48907354929
"1375","0","LT 500 kV Olindina - Camaçari II C1",NA,"500",2,151.75575406,NA,1.32725464652
"1376","0","LT 230 kV UHE Santo Antonio - Porto Velho C2",NA,"230",2,19.92996407,NA,0.17971668239
"1377","0","LT 230 kV Angelim - Recife II C2",NA,"230",2,173.91139703,NA,1.55149025722
